correlation_id,timestamp_ms,symbol,candle_index,direction,probability_up,probability_down,confidence,quality,regime,reject_reasons,outcome,arbiter_adjusted_confidence,arbiter_should_execute,risk_approved,risk_qty,executed,order_side,fill_price,fill_qty,exit_price,realized_pnl_zar,bars_held,trade_outcome,row_hash
PTV-be7646e0-HYPO-487,1701753200000,BTCZAR,487,LONG,0.70000000,0.30000000,0.4666666666666666666666666667,REJECTED,TRENDING,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,95484470f3927f4a
PTV-be7646e0-HYPO-488,1701756800000,BTCZAR,488,SHORT,0.29000000,0.71000000,0.5916666666666666666666666666,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ee55979f411c28d8
PTV-be7646e0-HYPO-489,1701760400000,BTCZAR,489,LONG,0.58000000,0.42000000,0.3866666666666666666666666667,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5281716dec7d5811
PTV-be7646e0-HYPO-490,1701764000000,BTCZAR,490,LONG,0.65000000,0.35000000,0.4333333333333333333333333334,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e0a5f521b22227b1
PTV-be7646e0-HYPO-491,1701767600000,BTCZAR,491,SHORT,0.32000000,0.68000000,0.5666666666666666666666666666,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,da4f966e425b8283
PTV-be7646e0-HYPO-492,1701771200000,BTCZAR,492,LONG,0.58000000,0.42000000,0.3866666666666666666666666667,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,79c4b7c1cdea2f8c
PTV-be7646e0-HYPO-493,1701774800000,BTCZAR,493,SHORT,0.29000000,0.71000000,0.5916666666666666666666666666,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,718dad899263ce7f
PTV-be7646e0-HYPO-494,1701778400000,BTCZAR,494,SHORT,0.39000000,0.61000000,0.4066666666666666666666666667,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f85e212df2705adc
PTV-be7646e0-HYPO-495,1701782000000,BTCZAR,495,LONG,0.55000000,0.45000000,0.4583333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,12544b824327caf6
PTV-be7646e0-HYPO-496,1701785600000,BTCZAR,496,LONG,0.78000000,0.22000000,0.780000000,MEDIUM,RANGING,,SIGNAL_APPROVED,54.60,False,True,0.0185,True,BUY,1610734.71539,0.0185,1597897.18044970,-237.49,3,LOSS,79ac74345b2586fe
